year,tourney_id,tourney_name,draw_size,winner_name,wins_in_event,stratum
2021,2021-6055,Charlottesville CH,32,Aleksandar Vukic,4,Challenger
2021,2021-6055,Charlottesville CH,32,Brayden Schnur,3,Challenger
2021,2021-6055,Charlottesville CH,32,Cedrik Marcel Stebe,1,Challenger
2021,2021-6055,Charlottesville CH,32,Christian Harrison,1,Challenger
2021,2021-6055,Charlottesville CH,32,Denis Kudla,1,Challenger
2021,2021-6055,Charlottesville CH,32,Emilio Nava,2,Challenger
2021,2021-6055,Charlottesville CH,32,Go Soeda,1,Challenger
2021,2021-6055,Charlottesville CH,32,Inaki Montes De La Torre,1,Challenger
2021,2021-6055,Charlottesville CH,32,J J Wolf,3,Challenger
2021,2021-6055,Charlottesville CH,32,Jack Sock,2,Challenger
2021,2021-6055,Charlottesville CH,32,Jason Kubler,1,Challenger
2021,2021-6055,Charlottesville CH,32,Prajnesh Gunneswaran,2,Challenger
2021,2021-6055,Charlottesville CH,32,Stefan Kozlov,5,Challenger
2021,2021-6055,Charlottesville CH,32,Thai Son Kwiatkowski,2,Challenger
2021,2021-6055,Charlottesville CH,32,Tung Lin Wu,1,Challenger
2021,2021-6055,Charlottesville CH,32,Yosuke Watanuki,1,Challenger
2021,2021-6204,Ortisei CH,32,Borna Gojo,1,Challenger
2021,2021-6204,Ortisei CH,32,Dominic Stricker,1,Challenger
2021,2021-6204,Ortisei CH,32,Federico Gaio,2,Challenger
2021,2021-6204,Ortisei CH,32,Jack Draper,3,Challenger
2021,2021-6204,Ortisei CH,32,Lucas Miedler,1,Challenger
2021,2021-6204,Ortisei CH,32,Marc Andrea Huesler,1,Challenger
2021,2021-6204,Ortisei CH,32,Marius Copil,2,Challenger
2021,2021-6204,Ortisei CH,32,Matthias Bachinger,1,Challenger
2021,2021-6204,Ortisei CH,32,Maxime Cressy,4,Challenger
2021,2021-6204,Ortisei CH,32,Mirza Basic,3,Challenger
2021,2021-6204,Ortisei CH,32,Nerman Fatic,1,Challenger
2021,2021-6204,Ortisei CH,32,Oscar Otte,5,Challenger
2021,2021-6204,Ortisei CH,32,Quentin Halys,1,Challenger
2021,2021-6204,Ortisei CH,32,Roberto Quiroz,1,Challenger
2021,2021-6204,Ortisei CH,32,Ryan Peniston,2,Challenger
2021,2021-6204,Ortisei CH,32,Vitaliy Sachko,2,Challenger
2021,2021-6239,Quimper 1 CH,32,Arthur Rinderknech,1,Challenger
2021,2021-6239,Quimper 1 CH,32,Benjamin Bonzi,3,Challenger
2021,2021-6239,Quimper 1 CH,32,Brandon Nakashima,3,Challenger
2021,2021-6239,Quimper 1 CH,32,Constant Lestienne,2,Challenger
2021,2021-6239,Quimper 1 CH,32,Denis Istomin,1,Challenger
2021,2021-6239,Quimper 1 CH,32,Enzo Couacaud,2,Challenger
2021,2021-6239,Quimper 1 CH,32,Evan Furness,1,Challenger
2021,2021-6239,Quimper 1 CH,32,Federico Gaio,1,Challenger
2021,2021-6239,Quimper 1 CH,32,Filip Horansky,4,Challenger
2021,2021-6239,Quimper 1 CH,32,Gregoire Barrere,1,Challenger
2021,2021-6239,Quimper 1 CH,32,Illya Marchenko,2,Challenger
2021,2021-6239,Quimper 1 CH,32,Kacper Zuk,2,Challenger
2021,2021-6239,Quimper 1 CH,32,Mathias Bourgue,1,Challenger
2021,2021-6239,Quimper 1 CH,32,Maximilian Marterer,1,Challenger
2021,2021-6239,Quimper 1 CH,32,Sebastian Korda,4,Challenger
2021,2021-6239,Quimper 1 CH,32,Yannick Maden,1,Challenger
2021,2021-6307,Campinas CH,32,Andrea Collarini,1,Challenger
2021,2021-6307,Campinas CH,32,Felipe Meligeni Alves,1,Challenger
2021,2021-6307,Campinas CH,32,Francisco Cerundolo,3,Challenger
2021,2021-6307,Campinas CH,32,Gustavo Heide,1,Challenger
2021,2021-6307,Campinas CH,32,Juan Manuel Cerundolo,2,Challenger
2021,2021-6307,Campinas CH,32,Nicola Kuhn,1,Challenger
2021,2021-6307,Campinas CH,32,Nicolas Alvarez,1,Challenger
2021,2021-6307,Campinas CH,32,Nicolas Alvarez Varona,1,Challenger
2021,2021-6307,Campinas CH,32,Nicolas Jarry,2,Challenger
2021,2021-6307,Campinas CH,32,Santiago Fa Rodriguez Taverna,2,Challenger
2021,2021-6307,Campinas CH,32,Sebastian Baez,5,Challenger
2021,2021-6307,Campinas CH,32,Thiago Monteiro,3,Challenger
2021,2021-6307,Campinas CH,32,Timofey Skatov,2,Challenger
2021,2021-6307,Campinas CH,32,Tomas Martin Etcheverry,3,Challenger
2021,2021-6579,Lima 1 CH,32,Camilo Ugo Carabelli,3,Challenger
2021,2021-6579,Lima 1 CH,32,Daniel Altmaier,1,Challenger
2021,2021-6579,Lima 1 CH,32,Eduard Esteve Lobato,2,Challenger
2021,2021-6579,Lima 1 CH,32,Facundo Mena,1,Challenger
2021,2021-6579,Lima 1 CH,32,Gerald Melzer,2,Challenger
2021,2021-6579,Lima 1 CH,32,Gonzalo Lama,1,Challenger
2021,2021-6579,Lima 1 CH,32,Hugo Dellien,5,Challenger
2021,2021-6579,Lima 1 CH,32,Johan Nikles,3,Challenger
2021,2021-6579,Lima 1 CH,32,Juan Manuel Cerundolo,2,Challenger
2021,2021-6579,Lima 1 CH,32,Julian Lenz,1,Challenger
2021,2021-6579,Lima 1 CH,32,Matheus Pucinelli De Almeida,1,Challenger
2021,2021-6579,Lima 1 CH,32,Nicolas Kicker,2,Challenger
2021,2021-6579,Lima 1 CH,32,Oriol Roca Batalla,1,Challenger
2021,2021-6579,Lima 1 CH,32,Renzo Olivo,2,Challenger
2021,2021-6590,Sibiu CH,32,Alex Molcan,2,Challenger
2021,2021-6590,Sibiu CH,32,Damir Dzumhur,1,Challenger
2021,2021-6590,Sibiu CH,32,Ergi Kirkin,1,Challenger
2021,2021-6590,Sibiu CH,32,Franco Agamenone,2,Challenger
2021,2021-6590,Sibiu CH,32,Geoffrey Blancaneaux,2,Challenger
2021,2021-6590,Sibiu CH,32,Jiri Lehecka,1,Challenger
2021,2021-6590,Sibiu CH,32,Marc Andrea Huesler,3,Challenger
2021,2021-6590,Sibiu CH,32,Stefan Palosi,1,Challenger
2021,2021-6590,Sibiu CH,32,Stefano Travaglia,5,Challenger
2021,2021-6590,Sibiu CH,32,Sumit Nagal,3,Challenger
2021,2021-6590,Sibiu CH,32,Thanasi Kokkinakis,4,Challenger
2021,2021-6590,Sibiu CH,32,Vit Kopriva,1,Challenger
2021,2021-6590,Sibiu CH,32,Vitaliy Sachko,1,Challenger
2021,2021-6590,Sibiu CH,32,Yan Bondarevskiy,1,Challenger
2021,2021-6590,Sibiu CH,32,Yshai Oliel,1,Challenger
2021,2021-6590,Sibiu CH,32,Zdenek Kolar,2,Challenger
2021,2021-6795,Liberec  CH,32,Alex Molcan,5,Challenger
2021,2021-6795,Liberec  CH,32,Alexander Ritschard,2,Challenger
2021,2021-6795,Liberec  CH,32,Borna Gojo,1,Challenger
2021,2021-6795,Liberec  CH,32,Botic Van De Zandschulp,3,Challenger
2021,2021-6795,Liberec  CH,32,Dalibor Svrcina,1,Challenger
2021,2021-6795,Liberec  CH,32,Evan Furness,1,Challenger
2021,2021-6795,Liberec  CH,32,Filip Horansky,1,Challenger
2021,2021-6795,Liberec  CH,32,Gerald Melzer,2,Challenger
2021,2021-6795,Liberec  CH,32,Kamil Majchrzak,2,Challenger
2021,2021-6795,Liberec  CH,32,Lukas Klein,1,Challenger
2021,2021-6795,Liberec  CH,32,Malek Jaziri,3,Challenger
2021,2021-6795,Liberec  CH,32,Marc Polmans,2,Challenger
2021,2021-6795,Liberec  CH,32,Maximilian Marterer,1,Challenger
2021,2021-6795,Liberec  CH,32,Mohamed Safwat,1,Challenger
2021,2021-6795,Liberec  CH,32,Nikola Milojevic,1,Challenger
2021,2021-6795,Liberec  CH,32,Tomas Machac,4,Challenger
2021,2021-6809,Meerbusch CH,32,Botic Van De Zandschulp,3,Challenger
2021,2021-6809,Meerbusch CH,32,Constant Lestienne,1,Challenger
2021,2021-6809,Meerbusch CH,32,Damir Dzumhur,1,Challenger
2021,2021-6809,Meerbusch CH,32,Daniel Altmaier,2,Challenger
2021,2021-6809,Meerbusch CH,32,Duje Ajdukovic,1,Challenger
2021,2021-6809,Meerbusch CH,32,Filip Horansky,2,Challenger
2021,2021-6809,Meerbusch CH,32,Juan Manuel Cerundolo,4,Challenger
2021,2021-6809,Meerbusch CH,32,Lukas Klein,2,Challenger
2021,2021-6809,Meerbusch CH,32,Mats Moraing,2,Challenger
2021,2021-6809,Meerbusch CH,32,Maximilian Marterer,1,Challenger
2021,2021-6809,Meerbusch CH,32,Nicola Kuhn,1,Challenger
2021,2021-6809,Meerbusch CH,32,Nicolas Kicker,1,Challenger
2021,2021-6809,Meerbusch CH,32,Oscar Otte,1,Challenger
2021,2021-6809,Meerbusch CH,32,Robin Haase,3,Challenger
2021,2021-6809,Meerbusch CH,32,Tomas Barrios Vera,4,Challenger
2021,2021-6809,Meerbusch CH,32,Vit Kopriva,1,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Andreas Seppi,3,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Constant Lestienne,1,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Dennis Novak,2,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Elias Ymer,1,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Harold Mayot,1,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Jiri Vesely,4,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Kamil Majchrzak,1,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Kenny De Schepper,1,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Mats Moraing,1,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Mats Rosenkranz,2,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Norbert Gombos,4,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Pierre Hugues Herbert,2,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Quentin Halys,2,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Ricardas Berankis,1,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Tomas Machac,1,Challenger
2021,2021-6857,Mouilleron-Le-Captif CH,32,Zizou Bergs,1,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Arthur Cazaux,1,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Bjorn Fratangelo,1,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Carlos Taberner,5,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Elias Ymer,2,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Facundo Bagnis,1,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Francisco Cerundolo,1,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Hugo Gaston,1,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Juan Pablo Varillas,1,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Kyrian Jacquet,3,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Manuel Guinard,4,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Mathias Bourgue,1,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Oscar Otte,2,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Renzo Olivo,2,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Roberto Carballes Baena,1,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Titouan Droguet,2,Challenger
2021,2021-7009,Aix-En-Provence CH,32,Tristan Lamasine,2,Challenger
2021,2021-7077,Prague 2 CH,32,Adrian Menendez Maceiras,1,Challenger
2021,2021-7077,Prague 2 CH,32,Camilo Ugo Carabelli,2,Challenger
2021,2021-7077,Prague 2 CH,32,Dalibor Svrcina,5,Challenger
2021,2021-7077,Prague 2 CH,32,Dmitry Popko,4,Challenger
2021,2021-7077,Prague 2 CH,32,Emilio Nava,1,Challenger
2021,2021-7077,Prague 2 CH,32,Evan Furness,2,Challenger
2021,2021-7077,Prague 2 CH,32,Evgenii Tiurnev,1,Challenger
2021,2021-7077,Prague 2 CH,32,Facundo Mena,3,Challenger
2021,2021-7077,Prague 2 CH,32,Filip Cristian Jianu,1,Challenger
2021,2021-7077,Prague 2 CH,32,Geoffrey Blancaneaux,1,Challenger
2021,2021-7077,Prague 2 CH,32,Goncalo Oliveira,1,Challenger
2021,2021-7077,Prague 2 CH,32,Jonas Forejtek,3,Challenger
2021,2021-7077,Prague 2 CH,32,Lorenzo Giustino,1,Challenger
2021,2021-7077,Prague 2 CH,32,Nikola Milojevic,1,Challenger
2021,2021-7077,Prague 2 CH,32,Nino Serdarusic,1,Challenger
2021,2021-7077,Prague 2 CH,32,Riccardo Bonadio,2,Challenger
2021,2021-7083,Istanbul 1 CH,32,Antoine Hoang,2,Challenger
2021,2021-7083,Istanbul 1 CH,32,Arthur Rinderknech,4,Challenger
2021,2021-7083,Istanbul 1 CH,32,Benjamin Bonzi,3,Challenger
2021,2021-7083,Istanbul 1 CH,32,Brandon Nakashima,1,Challenger
2021,2021-7083,Istanbul 1 CH,32,Carlos Taberner,1,Challenger
2021,2021-7083,Istanbul 1 CH,32,Ergi Kirkin,2,Challenger
2021,2021-7083,Istanbul 1 CH,32,Facundo Bagnis,1,Challenger
2021,2021-7083,Istanbul 1 CH,32,Federico Gaio,1,Challenger
2021,2021-7083,Istanbul 1 CH,32,Go Soeda,2,Challenger
2021,2021-7083,Istanbul 1 CH,32,Joao Menezes,1,Challenger
2021,2021-7083,Istanbul 1 CH,32,Jozef Kovalik,3,Challenger
2021,2021-7083,Istanbul 1 CH,32,Lorenzo Giustino,1,Challenger
2021,2021-7083,Istanbul 1 CH,32,Lorenzo Musetti,1,Challenger
2021,2021-7083,Istanbul 1 CH,32,Marc Andrea Huesler,2,Challenger
2021,2021-7083,Istanbul 1 CH,32,Mohamed Safwat,2,Challenger
2021,2021-7083,Istanbul 1 CH,32,Tallon Griekspoor,1,Challenger
2021,2021-7085,Biella 1 CH,32,Andy Murray,4,Challenger
2021,2021-7085,Biella 1 CH,32,Blaz Rola,2,Challenger
2021,2021-7085,Biella 1 CH,32,Daniel Masur,2,Challenger
2021,2021-7085,Biella 1 CH,32,Dmitry Popko,1,Challenger
2021,2021-7085,Biella 1 CH,32,Federico Gaio,3,Challenger
2021,2021-7085,Biella 1 CH,32,Filip Horansky,1,Challenger
2021,2021-7085,Biella 1 CH,32,Gian Marco Moroni,1,Challenger
2021,2021-7085,Biella 1 CH,32,Illya Marchenko,5,Challenger
2021,2021-7085,Biella 1 CH,32,Lorenzo Giustino,2,Challenger
2021,2021-7085,Biella 1 CH,32,Luca Vanni,1,Challenger
2021,2021-7085,Biella 1 CH,32,Mathias Bourgue,3,Challenger
2021,2021-7085,Biella 1 CH,32,Matteo Viola,1,Challenger
2021,2021-7085,Biella 1 CH,32,Matthias Bachinger,2,Challenger
2021,2021-7085,Biella 1 CH,32,Mohamed Safwat,1,Challenger
2021,2021-7085,Biella 1 CH,32,Roberto Marcora,1,Challenger
2021,2021-7085,Biella 1 CH,32,Tim Van Rijthoven,1,Challenger
2021,2021-7316,Cary 1 CH,32,Aidan Mchugh,1,Challenger
2021,2021-7316,Cary 1 CH,32,Alexis Galarneau,1,Challenger
2021,2021-7316,Cary 1 CH,32,Brayden Schnur,1,Challenger
2021,2021-7316,Cary 1 CH,32,Christian Harrison,2,Challenger
2021,2021-7316,Cary 1 CH,32,Christopher Eubanks,2,Challenger
2021,2021-7316,Cary 1 CH,32,Genaro Alberto Olivieri,2,Challenger
2021,2021-7316,Cary 1 CH,32,Govind Nanda,3,Challenger
2021,2021-7316,Cary 1 CH,32,Jack Sock,1,Challenger
2021,2021-7316,Cary 1 CH,32,Maxime Cressy,1,Challenger
2021,2021-7316,Cary 1 CH,32,Mikael Torpegaard,1,Challenger
2021,2021-7316,Cary 1 CH,32,Mitchell Krueger,5,Challenger
2021,2021-7316,Cary 1 CH,32,Prajnesh Gunneswaran,1,Challenger
2021,2021-7316,Cary 1 CH,32,Ramkumar Ramanathan,4,Challenger
2021,2021-7316,Cary 1 CH,32,Roberto Cid,1,Challenger
2021,2021-7316,Cary 1 CH,32,Sam Riffice,1,Challenger
2021,2021-7316,Cary 1 CH,32,Stefan Kozlov,3,Challenger
2021,2021-7341,Brest CH,32,Alexandre Muller,3,Challenger
2021,2021-7341,Brest CH,32,Bernabe Zapata Miralles,1,Challenger
2021,2021-7341,Brest CH,32,Brandon Nakashima,5,Challenger
2021,2021-7341,Brest CH,32,Federico Gaio,2,Challenger
2021,2021-7341,Brest CH,32,Frederico Ferreira Silva,1,Challenger
2021,2021-7341,Brest CH,32,Henri Laaksonen,2,Challenger
2021,2021-7341,Brest CH,32,Holger Rune,1,Challenger
2021,2021-7341,Brest CH,32,Hugo Gaston,1,Challenger
2021,2021-7341,Brest CH,32,Joao Sousa,4,Challenger
2021,2021-7341,Brest CH,32,Kenny De Schepper,1,Challenger
2021,2021-7341,Brest CH,32,Luca Van Assche,2,Challenger
2021,2021-7341,Brest CH,32,Manuel Guinard,1,Challenger
2021,2021-7341,Brest CH,32,Maxime Janvier,2,Challenger
2021,2021-7341,Brest CH,32,Richard Gasquet,2,Challenger
2021,2021-7341,Brest CH,32,Stefano Travaglia,1,Challenger
2021,2021-7341,Brest CH,32,Thomas Fabbiano,1,Challenger
2021,2021-7345,Las Vegas CH,32,Aidan Mchugh,1,Challenger
2021,2021-7345,Las Vegas CH,32,Aleksandar Kovacevic,3,Challenger
2021,2021-7345,Las Vegas CH,32,Aleksandar Vukic,1,Challenger
2021,2021-7345,Las Vegas CH,32,Daniel Altmaier,1,Challenger
2021,2021-7345,Las Vegas CH,32,Dayne Kelly,1,Challenger
2021,2021-7345,Las Vegas CH,32,Denis Kudla,1,Challenger
2021,2021-7345,Las Vegas CH,32,Emilio Gomez,2,Challenger
2021,2021-7345,Las Vegas CH,32,Ernesto Escobedo,2,Challenger
2021,2021-7345,Las Vegas CH,32,J J Wolf,5,Challenger
2021,2021-7345,Las Vegas CH,32,Jason Kubler,1,Challenger
2021,2021-7345,Las Vegas CH,32,Michael Mmoh,3,Challenger
2021,2021-7345,Las Vegas CH,32,Mikael Torpegaard,1,Challenger
2021,2021-7345,Las Vegas CH,32,Stefan Kozlov,4,Challenger
2021,2021-7345,Las Vegas CH,32,Taro Daniel,2,Challenger
2021,2021-7345,Las Vegas CH,32,Tatsuma Ito,1,Challenger
2021,2021-7345,Las Vegas CH,32,Thai Son Kwiatkowski,1,Challenger
2021,2021-7389,Bogota CH,32,Alejandro Gomez Gb42,1,Challenger
2021,2021-7389,Bogota CH,32,Alejandro Gonzalez,1,Challenger
2021,2021-7389,Bogota CH,32,Alexis Galarneau,2,Challenger
2021,2021-7389,Bogota CH,32,Daniel Altmaier,1,Challenger
2021,2021-7389,Bogota CH,32,Daniel Elahi Galan,1,Challenger
2021,2021-7389,Bogota CH,32,Enzo Couacaud,1,Challenger
2021,2021-7389,Bogota CH,32,Facundo Mena,4,Challenger
2021,2021-7389,Bogota CH,32,Gerald Melzer,5,Challenger
2021,2021-7389,Bogota CH,32,Goncalo Oliveira,1,Challenger
2021,2021-7389,Bogota CH,32,Jesper De Jong,3,Challenger
2021,2021-7389,Bogota CH,32,Lucas Catarina,1,Challenger
2021,2021-7389,Bogota CH,32,Matheus Pucinelli De Almeida,2,Challenger
2021,2021-7389,Bogota CH,32,Nicolas Barrientos,3,Challenger
2021,2021-7389,Bogota CH,32,Nicolas Mejia,2,Challenger
2021,2021-7389,Bogota CH,32,Oriol Roca Batalla,2,Challenger
2021,2021-7389,Bogota CH,32,Roberto Quiroz,1,Challenger
2021,2021-7391,Guayaquil CH,32,Alejandro Gonzalez,1,Challenger
2021,2021-7391,Guayaquil CH,32,Alejandro Tabilo,5,Challenger
2021,2021-7391,Guayaquil CH,32,Daniel Dutra Da Silva,1,Challenger
2021,2021-7391,Guayaquil CH,32,Daniel Elahi Galan,2,Challenger
2021,2021-7391,Guayaquil CH,32,Darian King,1,Challenger
2021,2021-7391,Guayaquil CH,32,Facundo Bagnis,2,Challenger
2021,2021-7391,Guayaquil CH,32,Facundo Juarez,1,Challenger
2021,2021-7391,Guayaquil CH,32,Francisco Cerundolo,1,Challenger
2021,2021-7391,Guayaquil CH,32,Goncalo Oliveira,2,Challenger
2021,2021-7391,Guayaquil CH,32,Hugo Dellien,1,Challenger
2021,2021-7391,Guayaquil CH,32,Jesper De Jong,3,Challenger
2021,2021-7391,Guayaquil CH,32,Nicolas Alvarez,1,Challenger
2021,2021-7391,Guayaquil CH,32,Nicolas Alvarez Varona,1,Challenger
2021,2021-7391,Guayaquil CH,32,Nicolas Kicker,2,Challenger
2021,2021-7391,Guayaquil CH,32,Thiago Seyboth Wild,3,Challenger
2021,2021-7391,Guayaquil CH,32,Tomas Martin Etcheverry,3,Challenger
2021,2021-7395,Buenos Aires CH,32,Andrea Collarini,1,Challenger
2021,2021-7395,Buenos Aires CH,32,Felipe Meligeni Alves,1,Challenger
2021,2021-7395,Buenos Aires CH,32,Francisco Cerundolo,3,Challenger
2021,2021-7395,Buenos Aires CH,32,Hugo Dellien,2,Challenger
2021,2021-7395,Buenos Aires CH,32,Juan Ignacio Londero,1,Challenger
2021,2021-7395,Buenos Aires CH,32,Juan Manuel Cerundolo,3,Challenger
2021,2021-7395,Buenos Aires CH,32,Juan Pablo Ficovich,1,Challenger
2021,2021-7395,Buenos Aires CH,32,Juan Pablo Varillas,2,Challenger
2021,2021-7395,Buenos Aires CH,32,Mariano Navone,1,Challenger
2021,2021-7395,Buenos Aires CH,32,Martin Cuevas,2,Challenger
2021,2021-7395,Buenos Aires CH,32,Nicolas Kicker,1,Challenger
2021,2021-7395,Buenos Aires CH,32,Renzo Olivo,1,Challenger
2021,2021-7395,Buenos Aires CH,32,Sebastian Baez,5,Challenger
2021,2021-7395,Buenos Aires CH,32,Thiago Monteiro,4,Challenger
2021,2021-7395,Buenos Aires CH,32,Tomas Martin Etcheverry,2,Challenger
2021,2021-7494,Barletta CH,32,Andrea Vavassori,2,Challenger
2021,2021-7494,Barletta CH,32,Andrej Martin,1,Challenger
2021,2021-7494,Barletta CH,32,Aziz Dougaz,2,Challenger
2021,2021-7494,Barletta CH,32,Chun Hsin Tseng,2,Challenger
2021,2021-7494,Barletta CH,32,Cristian Rodriguez,1,Challenger
2021,2021-7494,Barletta CH,32,Flavio Cobolli,4,Challenger
2021,2021-7494,Barletta CH,32,Giulio Zeppieri,5,Challenger
2021,2021-7494,Barletta CH,32,Julian Ocleppo,2,Challenger
2021,2021-7494,Barletta CH,32,Luca Nardi,1,Challenger
2021,2021-7494,Barletta CH,32,Nicolas Alvarez,2,Challenger
2021,2021-7494,Barletta CH,32,Nicolas Mejia,1,Challenger
2021,2021-7494,Barletta CH,32,Roberto Quiroz,1,Challenger
2021,2021-7494,Barletta CH,32,Thiago Agustin Tirante,3,Challenger
2021,2021-7494,Barletta CH,32,Tim Van Rijthoven,1,Challenger
2021,2021-7536,Lyon CH,32,Andrea Pellegrino,2,Challenger
2021,2021-7536,Lyon CH,32,Bjorn Fratangelo,1,Challenger
2021,2021-7536,Lyon CH,32,Cedrik Marcel Stebe,2,Challenger
2021,2021-7536,Lyon CH,32,Daniel Altmaier,2,Challenger
2021,2021-7536,Lyon CH,32,Elias Ymer,2,Challenger
2021,2021-7536,Lyon CH,32,Facundo Bagnis,3,Challenger
2021,2021-7536,Lyon CH,32,Fernando Verdasco,1,Challenger
2021,2021-7536,Lyon CH,32,Holger Rune,2,Challenger
2021,2021-7536,Lyon CH,32,Kyrian Jacquet,1,Challenger
2021,2021-7536,Lyon CH,32,Maxime Janvier,1,Challenger
2021,2021-7536,Lyon CH,32,Oscar Otte,1,Challenger
2021,2021-7536,Lyon CH,32,Pablo Cuevas,5,Challenger
2021,2021-7536,Lyon CH,32,Taro Daniel,3,Challenger
2021,2021-7536,Lyon CH,32,Tomas Martin Etcheverry,1,Challenger
2021,2021-7536,Lyon CH,32,Tristan Lamasine,1,Challenger
2021,2021-7740,Nottingham 1 CH,32,Aleksandar Vukic,1,Challenger
2021,2021-7740,Nottingham 1 CH,32,Andreas Seppi,2,Challenger
2021,2021-7740,Nottingham 1 CH,32,Antoine Hoang,1,Challenger
2021,2021-7740,Nottingham 1 CH,32,Brandon Nakashima,1,Challenger
2021,2021-7740,Nottingham 1 CH,32,Daniel Evans,2,Challenger
2021,2021-7740,Nottingham 1 CH,32,Denis Kudla,4,Challenger
2021,2021-7740,Nottingham 1 CH,32,Evgeny Donskoy,2,Challenger
2021,2021-7740,Nottingham 1 CH,32,Frances Tiafoe,5,Challenger
2021,2021-7740,Nottingham 1 CH,32,Illya Marchenko,1,Challenger
2021,2021-7740,Nottingham 1 CH,32,Kamil Majchrzak,2,Challenger
2021,2021-7740,Nottingham 1 CH,32,Kevin Anderson,2,Challenger
2021,2021-7740,Nottingham 1 CH,32,Liam Broady,1,Challenger
2021,2021-7740,Nottingham 1 CH,32,Lukas Rosol,1,Challenger
2021,2021-7740,Nottingham 1 CH,32,Marius Copil,3,Challenger
2021,2021-7740,Nottingham 1 CH,32,Matthew Ebden,1,Challenger
2021,2021-7740,Nottingham 1 CH,32,Sebastian Ofner,1,Challenger
2021,2021-7742,Lisboa CH,32,Andrea Pellegrino,3,Challenger
2021,2021-7742,Lisboa CH,32,Andrej Martin,3,Challenger
2021,2021-7742,Lisboa CH,32,Benjamin Hassan,1,Challenger
2021,2021-7742,Lisboa CH,32,Cedrik Marcel Stebe,2,Challenger
2021,2021-7742,Lisboa CH,32,Constant Lestienne,1,Challenger
2021,2021-7742,Lisboa CH,32,Daniel Michalski,1,Challenger
2021,2021-7742,Lisboa CH,32,Dmitry Popko,4,Challenger
2021,2021-7742,Lisboa CH,32,Frederico Ferreira Silva,2,Challenger
2021,2021-7742,Lisboa CH,32,Giulio Zeppieri,1,Challenger
2021,2021-7742,Lisboa CH,32,Goncalo Oliveira,1,Challenger
2021,2021-7742,Lisboa CH,32,Hugo Gaston,2,Challenger
2021,2021-7742,Lisboa CH,32,Joao Domingues,2,Challenger
2021,2021-7742,Lisboa CH,32,Nikola Milojevic,2,Challenger
2021,2021-7742,Lisboa CH,32,Nuno Borges,1,Challenger
2021,2021-7742,Lisboa CH,32,Robin Haase,1,Challenger
2021,2021-7742,Lisboa CH,32,Thiago Monteiro,1,Challenger
2021,2021-7791,Almaty 1 CH,32,Andrej Martin,2,Challenger
2021,2021-7791,Almaty 1 CH,32,Brayden Schnur,1,Challenger
2021,2021-7791,Almaty 1 CH,32,Chun Hsin Tseng,3,Challenger
2021,2021-7791,Almaty 1 CH,32,Denis Istomin,1,Challenger
2021,2021-7791,Almaty 1 CH,32,Denis Yevseyev,1,Challenger
2021,2021-7791,Almaty 1 CH,32,Dimitar Kuzmanov,2,Challenger
2021,2021-7791,Almaty 1 CH,32,Dmitry Popko,3,Challenger
2021,2021-7791,Almaty 1 CH,32,Enzo Couacaud,1,Challenger
2021,2021-7791,Almaty 1 CH,32,Evan Furness,2,Challenger
2021,2021-7791,Almaty 1 CH,32,Filip Cristian Jianu,1,Challenger
2021,2021-7791,Almaty 1 CH,32,Gian Marco Moroni,1,Challenger
2021,2021-7791,Almaty 1 CH,32,Joao Menezes,1,Challenger
2021,2021-7791,Almaty 1 CH,32,Kimmer Coppejans,2,Challenger
2021,2021-7791,Almaty 1 CH,32,Pedja Krstin,1,Challenger
2021,2021-7791,Almaty 1 CH,32,Timofey Skatov,4,Challenger
2021,2021-7791,Almaty 1 CH,32,Zizou Bergs,4,Challenger
