year,tourney_id,tourney_name,tourney_level,player_id,wins_in_event,stratum,name_first,name_last,ioc,dob,hand,height,birth_year,name
2022,2022-8312,Maia CH,C,200514.0,2,Challenger,Jurij,Rodionov,AUT,19990516.0,L,191.0,1999.0,Jurij Rodionov
2022,2022-8312,Maia CH,C,209414.0,4,Challenger,Luca,Van Assche,FRA,20040511.0,R,178.0,2004.0,Luca Van Assche
2022,2022-8375,Mexico City CH,C,105589.0,2,Challenger,Gerald,Melzer,AUT,19900713.0,L,188.0,1990.0,Gerald Melzer
2022,2022-8375,Mexico City CH,C,105952.0,2,Challenger,Renzo,Olivo,ARG,19920315.0,R,178.0,1992.0,Renzo Olivo
2022,2022-8375,Mexico City CH,C,111797.0,2,Challenger,Nicolas,Jarry,CHI,19951011.0,R,201.0,1995.0,Nicolas Jarry
2022,2022-8375,Mexico City CH,C,127123.0,2,Challenger,Mateus,Alves,BRA,20010123.0,R,193.0,2001.0,Mateus Alves
2022,2022-8375,Mexico City CH,C,144817.0,4,Challenger,Marc Andrea,Huesler,SUI,19960624.0,L,196.0,1996.0,Marc Andrea Huesler
2022,2022-8375,Mexico City CH,C,144869.0,3,Challenger,Tomas Martin,Etcheverry,ARG,19990718.0,R,196.0,1999.0,Tomas Martin Etcheverry
2022,2022-8375,Mexico City CH,C,200335.0,2,Challenger,Felipe,Meligeni Alves,BRA,19980219.0,R,185.0,1998.0,Felipe Meligeni Alves
2022,2022-8386,Matsuyama CH,C,105359.0,2,Challenger,Jason,Jung,TPE,19890615.0,R,180.0,1989.0,Jason Jung
2022,2022-8386,Matsuyama CH,C,111187.0,2,Challenger,Kaichi,Uchida,JPN,19940823.0,R,180.0,1994.0,Kaichi Uchida
2022,2022-8386,Matsuyama CH,C,111805.0,4,Challenger,Seong Chan,Hong,KOR,19970630.0,R,175.0,1997.0,Seong Chan Hong
2022,2022-8386,Matsuyama CH,C,122533.0,2,Challenger,Nam Hoang,Ly,VIE,19970225.0,R,175.0,1997.0,Nam Hoang Ly
2022,2022-8386,Matsuyama CH,C,126555.0,3,Challenger,Tung Lin,Wu,TPE,19980512.0,R,188.0,1998.0,Tung Lin Wu
2022,2022-8386,Matsuyama CH,C,200318.0,2,Challenger,Yu Hsiou,Hsu,TPE,19990402.0,R,178.0,1999.0,Yu Hsiou Hsu
2022,2022-8386,Matsuyama CH,C,207660.0,2,Challenger,Nicholas David,Ionel,ROU,20021012.0,R,,2002.0,Nicholas David Ionel
2022,2022-8386,Matsuyama CH,C,208278.0,2,Challenger,Shintaro,Mochizuki,JPN,20030602.0,R,175.0,2003.0,Shintaro Mochizuki
2022,2022-8388,Split CH,C,105063.0,2,Challenger,Andrea,Arnaboldi,ITA,19871227.0,L,180.0,1987.0,Andrea Arnaboldi
2022,2022-8388,Split CH,C,106331.0,4,Challenger,Christopher,Oconnell,AUS,19940603.0,R,183.0,1994.0,Christopher Oconnell
2022,2022-8388,Split CH,C,200218.0,2,Challenger,Mate,Valkusz,HUN,19980813.0,R,183.0,1998.0,Mate Valkusz
2022,2022-8388,Split CH,C,200390.0,2,Challenger,Kacper,Zuk,POL,19990121.0,R,183.0,1999.0,Kacper Zuk
2022,2022-8388,Split CH,C,200436.0,3,Challenger,Zsombor,Piros,HUN,19991013.0,R,180.0,1999.0,Zsombor Piros
2022,2022-8388,Split CH,C,207686.0,2,Challenger,Alexander,Shevchenko,KAZ,20001129.0,R,185.0,2000.0,Alexander Shevchenko
2022,2022-8388,Split CH,C,208134.0,2,Challenger,Luca,Nardi,ITA,20030806.0,R,185.0,2003.0,Luca Nardi
2022,2022-8388,Split CH,C,208286.0,2,Challenger,Matteo,Arnaldi,ITA,20010222.0,R,185.0,2001.0,Matteo Arnaldi
2022,2022-8392,Todi CH,C,106044.0,3,Challenger,Nicolas,Kicker,ARG,19920816.0,R,178.0,1992.0,Nicolas Kicker
2022,2022-8392,Todi CH,C,106398.0,4,Challenger,Pedro,Cachin,ARG,19950412.0,R,185.0,1995.0,Pedro Cachin
2022,2022-8392,Todi CH,C,109054.0,2,Challenger,Daniel,Masur,GER,19941106.0,R,183.0,1994.0,Daniel Masur
2022,2022-8392,Todi CH,C,144973.0,2,Challenger,Santiago Fa,Rodriguez Taverna,ARG,19990716.0,R,191.0,1999.0,Santiago Fa Rodriguez Taverna
2022,2022-8392,Todi CH,C,207925.0,2,Challenger,Flavio,Cobolli,ITA,20020506.0,R,183.0,2002.0,Flavio Cobolli
2022,2022-8392,Todi CH,C,208353.0,2,Challenger,Francesco,Maestrelli,ITA,20021221.0,R,196.0,2002.0,Francesco Maestrelli
2022,2022-8392,Todi CH,C,208859.0,2,Challenger,Francesco,Passaro,ITA,20010107.0,R,180.0,2001.0,Francesco Passaro
2022,2022-8392,Todi CH,C,209260.0,2,Challenger,Luciano,Darderi,ITA,20020214.0,R,183.0,2002.0,Luciano Darderi
2022,2022-8394,Iasi CH,C,104665.0,3,Challenger,Pablo,Andujar,ESP,19860123.0,R,180.0,1986.0,Pablo Andujar
2022,2022-8394,Iasi CH,C,106393.0,2,Challenger,Frederico,Ferreira Silva,POR,19950318.0,L,178.0,1995.0,Frederico Ferreira Silva
2022,2022-8394,Iasi CH,C,127760.0,2,Challenger,Lukas,Klein,SVK,19980322.0,R,193.0,1998.0,Lukas Klein
2022,2022-8394,Iasi CH,C,144972.0,2,Challenger,Geoffrey,Blancaneaux,FRA,19980808.0,R,180.0,1998.0,Geoffrey Blancaneaux
2022,2022-8394,Iasi CH,C,200335.0,4,Challenger,Felipe,Meligeni Alves,BRA,19980219.0,R,185.0,1998.0,Felipe Meligeni Alves
2022,2022-8394,Iasi CH,C,207799.0,2,Challenger,Matheus,Pucinelli De Almeida,BRA,20010401.0,R,183.0,2001.0,Matheus Pucinelli De Almeida
2022,2022-8394,Iasi CH,C,208103.0,2,Challenger,Jiri,Lehecka,CZE,20011108.0,R,185.0,2001.0,Jiri Lehecka
2022,2022-8394,Iasi CH,C,209260.0,2,Challenger,Luciano,Darderi,ITA,20020214.0,R,183.0,2002.0,Luciano Darderi
2022,2022-9001,Perugia CH,C,106329.0,2,Challenger,Thiago,Monteiro,BRA,19940531.0,L,183.0,1994.0,Thiago Monteiro
2022,2022-9001,Perugia CH,C,106432.0,2,Challenger,Borna,Coric,CRO,19961114.0,R,188.0,1996.0,Borna Coric
2022,2022-9001,Perugia CH,C,109739.0,2,Challenger,Maximilian,Marterer,GER,19950615.0,L,188.0,1995.0,Maximilian Marterer
2022,2022-9001,Perugia CH,C,144719.0,4,Challenger,Jaume,Munar,ESP,19970505.0,R,183.0,1997.0,Jaume Munar
2022,2022-9001,Perugia CH,C,144869.0,3,Challenger,Tomas Martin,Etcheverry,ARG,19990718.0,R,196.0,1999.0,Tomas Martin Etcheverry
2022,2022-9001,Perugia CH,C,206553.0,2,Challenger,Luca,Potenza,ITA,20000728.0,R,,2000.0,Luca Potenza
2022,2022-9001,Perugia CH,C,206748.0,2,Challenger,Giulio,Zeppieri,ITA,20011207.0,L,183.0,2001.0,Giulio Zeppieri
2022,2022-9001,Perugia CH,C,209260.0,2,Challenger,Luciano,Darderi,ITA,20020214.0,R,183.0,2002.0,Luciano Darderi
2022,2022-9003,Bratislava CH,C,105613.0,2,Challenger,Norbert,Gombos,SVK,19900813.0,R,193.0,1990.0,Norbert Gombos
2022,2022-9003,Bratislava CH,C,105723.0,2,Challenger,Andrey,Kuznetsov,RUS,19910222.0,R,183.0,1991.0,Andrey Kuznetsov
2022,2022-9003,Bratislava CH,C,106075.0,2,Challenger,Jozef,Kovalik,SVK,19921104.0,R,183.0,1992.0,Jozef Kovalik
2022,2022-9003,Bratislava CH,C,109686.0,3,Challenger,Riccardo,Bonadio,ITA,19930713.0,R,180.0,1993.0,Riccardo Bonadio
2022,2022-9003,Bratislava CH,C,200240.0,2,Challenger,Vit,Kopriva,CZE,19970615.0,R,178.0,1997.0,Vit Kopriva
2022,2022-9003,Bratislava CH,C,202358.0,2,Challenger,Chun Hsin,Tseng,TPE,20010808.0,R,175.0,2001.0,Chun Hsin Tseng
2022,2022-9003,Bratislava CH,C,207686.0,4,Challenger,Alexander,Shevchenko,KAZ,20001129.0,R,185.0,2000.0,Alexander Shevchenko
2022,2022-9003,Bratislava CH,C,208071.0,2,Challenger,Oleksii,Krutykh,UKR,20000310.0,R,185.0,2000.0,Oleksii Krutykh
2022,2022-9005,Ilkley CH,C,104312.0,2,Challenger,Andreas,Seppi,ITA,19840221.0,R,190.0,1984.0,Andreas Seppi
2022,2022-9005,Ilkley CH,C,105732.0,2,Challenger,Pierre Hugues,Herbert,FRA,19910318.0,R,188.0,1991.0,Pierre Hugues Herbert
2022,2022-9005,Ilkley CH,C,106005.0,2,Challenger,Constant,Lestienne,FRA,19920523.0,R,180.0,1992.0,Constant Lestienne
2022,2022-9005,Ilkley CH,C,106058.0,3,Challenger,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2022,2022-9005,Ilkley CH,C,106210.0,2,Challenger,Jiri,Vesely,CZE,19930710.0,L,198.0,1993.0,Jiri Vesely
2022,2022-9005,Ilkley CH,C,133835.0,2,Challenger,Gijs,Brouwer,NED,19960314.0,L,191.0,1996.0,Gijs Brouwer
2022,2022-9005,Ilkley CH,C,200267.0,4,Challenger,Zizou,Bergs,BEL,19990603.0,R,185.0,1999.0,Zizou Bergs
2022,2022-9005,Ilkley CH,C,200615.0,2,Challenger,Alexei,Popyrin,AUS,19990805.0,R,196.0,1999.0,Alexei Popyrin
2022,2022-9120,Cassis CH,C,105902.0,3,Challenger,James,Duckworth,AUS,19920121.0,R,183.0,1992.0,James Duckworth
2022,2022-9120,Cassis CH,C,106005.0,2,Challenger,Constant,Lestienne,FRA,19920523.0,R,180.0,1992.0,Constant Lestienne
2022,2022-9120,Cassis CH,C,111187.0,2,Challenger,Kaichi,Uchida,JPN,19940823.0,R,180.0,1994.0,Kaichi Uchida
2022,2022-9120,Cassis CH,C,126409.0,4,Challenger,Hugo,Grenier,FRA,19960323.0,R,196.0,1996.0,Hugo Grenier
2022,2022-9120,Cassis CH,C,127339.0,2,Challenger,Borna,Gojo,CRO,19980227.0,R,196.0,1998.0,Borna Gojo
2022,2022-9120,Cassis CH,C,200436.0,2,Challenger,Zsombor,Piros,HUN,19991013.0,R,180.0,1999.0,Zsombor Piros
2022,2022-9120,Cassis CH,C,207830.0,2,Challenger,Tomas,Machac,CZE,20001013.0,R,183.0,2000.0,Tomas Machac
2022,2022-9120,Cassis CH,C,208353.0,2,Challenger,Francesco,Maestrelli,ITA,20021221.0,R,196.0,2002.0,Francesco Maestrelli
2022,2022-9128,Calgary CH,C,105577.0,2,Challenger,Vasek,Pospisil,CAN,19900623.0,R,193.0,1990.0,Vasek Pospisil
2022,2022-9128,Calgary CH,C,105938.0,2,Challenger,Antoine,Escoffier,FRA,19920229.0,R,185.0,1992.0,Antoine Escoffier
2022,2022-9128,Calgary CH,C,126846.0,3,Challenger,Aleksandar,Vukic,AUS,19960406.0,R,188.0,1996.0,Aleksandar Vukic
2022,2022-9128,Calgary CH,C,136440.0,4,Challenger,Dominik,Koepfer,GER,19940429.0,L,180.0,1994.0,Dominik Koepfer
2022,2022-9128,Calgary CH,C,200008.0,2,Challenger,Alexis,Galarneau,CAN,19990302.0,R,180.0,1999.0,Alexis Galarneau
2022,2022-9128,Calgary CH,C,208004.0,2,Challenger,Harold,Mayot,FRA,20020204.0,R,180.0,2002.0,Harold Mayot
2022,2022-9128,Calgary CH,C,209113.0,2,Challenger,Gabriel,Diallo,CAN,20010924.0,R,203.0,2001.0,Gabriel Diallo
2022,2022-9128,Calgary CH,C,209874.0,2,Challenger,Maks,Kasnikowski,POL,20030706.0,R,180.0,2003.0,Maks Kasnikowski
2022,2022-9152,Orlando CH,C,105877.0,2,Challenger,Emilio,Gomez,ECU,19911128.0,R,185.0,1991.0,Emilio Gomez
2022,2022-9152,Orlando CH,C,105933.0,2,Challenger,Roberto,Quiroz,ECU,19920223.0,L,193.0,1992.0,Roberto Quiroz
2022,2022-9152,Orlando CH,C,106186.0,3,Challenger,Jason,Kubler,AUS,19930519.0,R,178.0,1993.0,Jason Kubler
2022,2022-9152,Orlando CH,C,111153.0,2,Challenger,Christopher,Eubanks,USA,19960505.0,R,201.0,1996.0,Christopher Eubanks
2022,2022-9152,Orlando CH,C,126555.0,2,Challenger,Tung Lin,Wu,TPE,19980512.0,R,188.0,1998.0,Tung Lin Wu
2022,2022-9152,Orlando CH,C,200059.0,4,Challenger,Yibing,Wu,CHN,19991014.0,R,183.0,1999.0,Yibing Wu
2022,2022-9152,Orlando CH,C,200265.0,2,Challenger,Ulises,Blanch,USA,19980325.0,R,188.0,1998.0,Ulises Blanch
2022,2022-9152,Orlando CH,C,200670.0,2,Challenger,J J,Wolf,USA,19981221.0,R,183.0,1998.0,J J Wolf
2022,2022-9154,Cleveland CH,C,105341.0,2,Challenger,Thomas,Fabbiano,ITA,19890526.0,R,173.0,1989.0,Thomas Fabbiano
2022,2022-9154,Cleveland CH,C,105649.0,2,Challenger,Cedrik Marcel,Stebe,GER,19901009.0,L,183.0,1990.0,Cedrik Marcel Stebe
2022,2022-9154,Cleveland CH,C,106415.0,3,Challenger,Yoshihito,Nishioka,JPN,19950927.0,L,170.0,1995.0,Yoshihito Nishioka
2022,2022-9154,Cleveland CH,C,111581.0,2,Challenger,Michael,Mmoh,USA,19980110.0,R,188.0,1998.0,Michael Mmoh
2022,2022-9154,Cleveland CH,C,124014.0,2,Challenger,Ernesto,Escobedo,MEX,19960704.0,R,185.0,1996.0,Ernesto Escobedo
2022,2022-9154,Cleveland CH,C,144652.0,2,Challenger,William,Blumberg,USA,19980126.0,R,188.0,1998.0,William Blumberg
2022,2022-9154,Cleveland CH,C,200008.0,2,Challenger,Alexis,Galarneau,CAN,19990302.0,R,180.0,1999.0,Alexis Galarneau
2022,2022-9154,Cleveland CH,C,208502.0,4,Challenger,Dominic,Stricker,SUI,20020816.0,L,183.0,2002.0,Dominic Stricker
2022,2022-9162,Pau CH,C,104468.0,2,Challenger,Gilles,Simon,FRA,19841227.0,R,183.0,1984.0,Gilles Simon
2022,2022-9162,Pau CH,C,105577.0,3,Challenger,Vasek,Pospisil,CAN,19900623.0,R,193.0,1990.0,Vasek Pospisil
2022,2022-9162,Pau CH,C,105938.0,2,Challenger,Antoine,Escoffier,FRA,19920229.0,R,185.0,1992.0,Antoine Escoffier
2022,2022-9162,Pau CH,C,106005.0,2,Challenger,Constant,Lestienne,FRA,19920523.0,R,180.0,1992.0,Constant Lestienne
2022,2022-9162,Pau CH,C,106296.0,2,Challenger,Gregoire,Barrere,FRA,19940216.0,R,183.0,1994.0,Gregoire Barrere
2022,2022-9162,Pau CH,C,111460.0,4,Challenger,Quentin,Halys,FRA,19961026.0,R,191.0,1996.0,Quentin Halys
2022,2022-9162,Pau CH,C,126128.0,2,Challenger,Roman,Safiullin,RUS,19970807.0,R,185.0,1997.0,Roman Safiullin
2022,2022-9162,Pau CH,C,131905.0,2,Challenger,Manuel,Guinard,FRA,19951115.0,R,198.0,1995.0,Manuel Guinard
2022,2022-9167,Phoenix CH,C,104269.0,2,Challenger,Fernando,Verdasco,ESP,19831115.0,L,188.0,1983.0,Fernando Verdasco
2022,2022-9167,Phoenix CH,C,104755.0,2,Challenger,Richard,Gasquet,FRA,19860618.0,R,183.0,1986.0,Richard Gasquet
2022,2022-9167,Phoenix CH,C,105430.0,2,Challenger,Radu,Albot,MDA,19891111.0,R,175.0,1989.0,Radu Albot
2022,2022-9167,Phoenix CH,C,105676.0,2,Challenger,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2022,2022-9167,Phoenix CH,C,106045.0,4,Challenger,Denis,Kudla,USA,19920817.0,R,180.0,1992.0,Denis Kudla
2022,2022-9167,Phoenix CH,C,106281.0,2,Challenger,Liam,Broady,GBR,19940104.0,L,183.0,1994.0,Liam Broady
2022,2022-9167,Phoenix CH,C,127157.0,3,Challenger,Daniel,Altmaier,GER,19980912.0,R,188.0,1998.0,Daniel Altmaier
2022,2022-9167,Phoenix CH,C,200670.0,2,Challenger,J J,Wolf,USA,19981221.0,R,183.0,1998.0,J J Wolf
2022,2022-9171,Murcia CH,C,105477.0,2,Challenger,Marco,Trungelliti,ARG,19900131.0,R,178.0,1990.0,Marco Trungelliti
2022,2022-9171,Murcia CH,C,105613.0,3,Challenger,Norbert,Gombos,SVK,19900813.0,R,193.0,1990.0,Norbert Gombos
2022,2022-9171,Murcia CH,C,106398.0,2,Challenger,Pedro,Cachin,ARG,19950412.0,R,185.0,1995.0,Pedro Cachin
2022,2022-9171,Murcia CH,C,110602.0,2,Challenger,Dennis,Novak,AUT,19930828.0,R,183.0,1993.0,Dennis Novak
2022,2022-9171,Murcia CH,C,123809.0,2,Challenger,Ivan,Gakhov,RUS,19961104.0,L,191.0,1996.0,Ivan Gakhov
2022,2022-9171,Murcia CH,C,202197.0,2,Challenger,Carlos,Gimeno Valero,ESP,20010625.0,R,191.0,2001.0,Carlos Gimeno Valero
2022,2022-9171,Murcia CH,C,202358.0,4,Challenger,Chun Hsin,Tseng,TPE,20010808.0,R,175.0,2001.0,Chun Hsin Tseng
2022,2022-9171,Murcia CH,C,207797.0,2,Challenger,Jonas,Forejtek,CZE,20010310.0,R,183.0,2001.0,Jonas Forejtek
2022,2022-9188,Little Rock CH,C,106034.0,2,Challenger,Yasutaka,Uchiyama,JPN,19920805.0,R,183.0,1992.0,Yasutaka Uchiyama
2022,2022-9188,Little Rock CH,C,106186.0,4,Challenger,Jason,Kubler,AUS,19930519.0,R,178.0,1993.0,Jason Kubler
2022,2022-9188,Little Rock CH,C,126555.0,3,Challenger,Tung Lin,Wu,TPE,19980512.0,R,188.0,1998.0,Tung Lin Wu
2022,2022-9188,Little Rock CH,C,200587.0,2,Challenger,Brandon,Holt,USA,19980406.0,R,185.0,1998.0,Brandon Holt
2022,2022-9188,Little Rock CH,C,206499.0,2,Challenger,Aleksandar,Kovacevic,USA,19980829.0,R,183.0,1998.0,Aleksandar Kovacevic
2022,2022-9188,Little Rock CH,C,208882.0,2,Challenger,Roman Andres,Burruchaga,ARG,20020123.0,R,183.0,2002.0,Roman Andres Burruchaga
2022,2022-9188,Little Rock CH,C,209326.0,2,Challenger,Murphy,Cassone,USA,20020816.0,R,188.0,2002.0,Murphy Cassone
2022,2022-9188,Little Rock CH,C,210097.0,2,Challenger,Ben,Shelton,USA,20021009.0,L,193.0,2002.0,Ben Shelton
2022,2022-9190,Parma CH,C,105583.0,2,Challenger,Dusan,Lajovic,SRB,19900630.0,R,183.0,1990.0,Dusan Lajovic
2022,2022-9190,Parma CH,C,106075.0,3,Challenger,Jozef,Kovalik,SVK,19921104.0,R,183.0,1992.0,Jozef Kovalik
2022,2022-9190,Parma CH,C,106148.0,2,Challenger,Roberto,Carballes Baena,ESP,19930323.0,R,183.0,1993.0,Roberto Carballes Baena
2022,2022-9190,Parma CH,C,126149.0,2,Challenger,Gianluca,Mager,ITA,19941201.0,R,188.0,1994.0,Gianluca Mager
2022,2022-9190,Parma CH,C,131934.0,2,Challenger,Andrea,Vavassori,ITA,19950505.0,R,193.0,1995.0,Andrea Vavassori
2022,2022-9190,Parma CH,C,200218.0,2,Challenger,Mate,Valkusz,HUN,19980813.0,R,183.0,1998.0,Mate Valkusz
2022,2022-9190,Parma CH,C,200240.0,2,Challenger,Vit,Kopriva,CZE,19970615.0,R,178.0,1997.0,Vit Kopriva
2022,2022-9190,Parma CH,C,207608.0,4,Challenger,Timofey,Skatov,KAZ,20010121.0,R,175.0,2001.0,Timofey Skatov
2022,2022-9192,Shymkent 2 CH,C,104898.0,3,Challenger,Robin,Haase,NED,19870406.0,R,191.0,1987.0,Robin Haase
2022,2022-9192,Shymkent 2 CH,C,105011.0,2,Challenger,Illya,Marchenko,UKR,19870908.0,R,185.0,1987.0,Illya Marchenko
2022,2022-9192,Shymkent 2 CH,C,106348.0,2,Challenger,Evgeny,Karlovskiy,RUS,19940807.0,R,191.0,1994.0,Evgeny Karlovskiy
2022,2022-9192,Shymkent 2 CH,C,111187.0,2,Challenger,Kaichi,Uchida,JPN,19940823.0,R,180.0,1994.0,Kaichi Uchida
2022,2022-9192,Shymkent 2 CH,C,200632.0,2,Challenger,Evan,Zhu,USA,19980815.0,R,185.0,1998.0,Evan Zhu
2022,2022-9192,Shymkent 2 CH,C,200672.0,4,Challenger,Sergey,Fomin,UZB,20010201.0,R,180.0,2001.0,Sergey Fomin
2022,2022-9192,Shymkent 2 CH,C,207182.0,2,Challenger,Emilio,Nava,USA,20011202.0,R,185.0,2001.0,Emilio Nava
2022,2022-9192,Shymkent 2 CH,C,207660.0,2,Challenger,Nicholas David,Ionel,ROU,20021012.0,R,,2002.0,Nicholas David Ionel
2022,2022-9194,Columbus CH,C,105877.0,2,Challenger,Emilio,Gomez,ECU,19911128.0,R,185.0,1991.0,Emilio Gomez
2022,2022-9194,Columbus CH,C,106058.0,2,Challenger,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2022,2022-9194,Columbus CH,C,106415.0,4,Challenger,Yoshihito,Nishioka,JPN,19950927.0,L,170.0,1995.0,Yoshihito Nishioka
2022,2022-9194,Columbus CH,C,111453.0,2,Challenger,Mikael,Torpegaard,DEN,19940508.0,R,193.0,1994.0,Mikael Torpegaard
2022,2022-9194,Columbus CH,C,124014.0,2,Challenger,Ernesto,Escobedo,MEX,19960704.0,R,185.0,1996.0,Ernesto Escobedo
2022,2022-9194,Columbus CH,C,200514.0,2,Challenger,Jurij,Rodionov,AUT,19990516.0,L,191.0,1999.0,Jurij Rodionov
2022,2022-9194,Columbus CH,C,202385.0,2,Challenger,Jenson,Brooksby,USA,20001026.0,R,188.0,2000.0,Jenson Brooksby
2022,2022-9194,Columbus CH,C,208502.0,3,Challenger,Dominic,Stricker,SUI,20020816.0,L,183.0,2002.0,Dominic Stricker
2022,2022-9198,Amersfoort CH,C,106121.0,2,Challenger,Taro,Daniel,JPN,19930127.0,R,191.0,1993.0,Taro Daniel
2022,2022-9198,Amersfoort CH,C,106148.0,3,Challenger,Roberto,Carballes Baena,ESP,19930323.0,R,183.0,1993.0,Roberto Carballes Baena
2022,2022-9198,Amersfoort CH,C,123809.0,2,Challenger,Ivan,Gakhov,RUS,19961104.0,L,191.0,1996.0,Ivan Gakhov
2022,2022-9198,Amersfoort CH,C,126523.0,2,Challenger,Bernabe,Zapata Miralles,ESP,19970112.0,R,183.0,1997.0,Bernabe Zapata Miralles
2022,2022-9198,Amersfoort CH,C,126964.0,2,Challenger,Vitaliy,Sachko,UKR,19970714.0,R,188.0,1997.0,Vitaliy Sachko
2022,2022-9198,Amersfoort CH,C,134868.0,4,Challenger,Tallon,Griekspoor,NED,19960702.0,R,188.0,1996.0,Tallon Griekspoor
2022,2022-9198,Amersfoort CH,C,208069.0,2,Challenger,Max,Houkes,NED,20000703.0,L,188.0,2000.0,Max Houkes
2022,2022-9198,Amersfoort CH,C,209414.0,2,Challenger,Luca,Van Assche,FRA,20040511.0,R,178.0,2004.0,Luca Van Assche
2022,2022-9351,Trieste CH,C,105613.0,2,Challenger,Norbert,Gombos,SVK,19900813.0,R,193.0,1990.0,Norbert Gombos
2022,2022-9351,Trieste CH,C,106099.0,2,Challenger,Salvatore,Caruso,ITA,19921215.0,R,185.0,1992.0,Salvatore Caruso
2022,2022-9351,Trieste CH,C,106162.0,2,Challenger,Franco,Agamenone,ITA,19930415.0,R,191.0,1993.0,Franco Agamenone
2022,2022-9351,Trieste CH,C,111190.0,3,Challenger,Zhizhen,Zhang,CHN,19961016.0,R,193.0,1996.0,Zhizhen Zhang
2022,2022-9351,Trieste CH,C,124186.0,2,Challenger,Alexandre,Muller,FRA,19970201.0,R,183.0,1997.0,Alexandre Muller
2022,2022-9351,Trieste CH,C,200335.0,2,Challenger,Felipe,Meligeni Alves,BRA,19980219.0,R,185.0,1998.0,Felipe Meligeni Alves
2022,2022-9351,Trieste CH,C,208353.0,2,Challenger,Francesco,Maestrelli,ITA,20021221.0,R,196.0,2002.0,Francesco Maestrelli
2022,2022-9351,Trieste CH,C,208859.0,4,Challenger,Francesco,Passaro,ITA,20010107.0,R,180.0,2001.0,Francesco Passaro
2022,2022-9452,Concepcion CH,C,106057.0,2,Challenger,Facundo,Mena,ARG,19920922.0,R,183.0,1992.0,Facundo Mena
2022,2022-9452,Concepcion CH,C,106174.0,2,Challenger,Gonzalo,Lama,CHI,19930427.0,R,180.0,1993.0,Gonzalo Lama
2022,2022-9452,Concepcion CH,C,106198.0,2,Challenger,Hugo,Dellien,BOL,19930616.0,R,180.0,1993.0,Hugo Dellien
2022,2022-9452,Concepcion CH,C,106203.0,2,Challenger,Pedro,Sakamoto,BRA,19930629.0,R,178.0,1993.0,Pedro Sakamoto
2022,2022-9452,Concepcion CH,C,123755.0,4,Challenger,Daniel Elahi,Galan,COL,19960618.0,R,191.0,1996.0,Daniel Elahi Galan
2022,2022-9452,Concepcion CH,C,144973.0,3,Challenger,Santiago Fa,Rodriguez Taverna,ARG,19990716.0,R,191.0,1999.0,Santiago Fa Rodriguez Taverna
2022,2022-9452,Concepcion CH,C,200116.0,2,Challenger,Camilo,Ugo Carabelli,ARG,19990617.0,R,185.0,1999.0,Camilo Ugo Carabelli
2022,2022-9452,Concepcion CH,C,202103.0,2,Challenger,Francisco,Cerundolo,ARG,19980813.0,R,185.0,1998.0,Francisco Cerundolo
2022,2022-9456,Las Palmas CH,C,106099.0,2,Challenger,Salvatore,Caruso,ITA,19921215.0,R,185.0,1992.0,Salvatore Caruso
2022,2022-9456,Las Palmas CH,C,106148.0,3,Challenger,Roberto,Carballes Baena,ESP,19930323.0,R,183.0,1993.0,Roberto Carballes Baena
2022,2022-9456,Las Palmas CH,C,109686.0,2,Challenger,Riccardo,Bonadio,ITA,19930713.0,R,180.0,1993.0,Riccardo Bonadio
2022,2022-9456,Las Palmas CH,C,126149.0,4,Challenger,Gianluca,Mager,ITA,19941201.0,R,188.0,1994.0,Gianluca Mager
2022,2022-9456,Las Palmas CH,C,126627.0,2,Challenger,Johan,Nikles,SUI,19970323.0,R,173.0,1997.0,Johan Nikles
2022,2022-9456,Las Palmas CH,C,134457.0,2,Challenger,Nicolas,Moreno De Alboran,USA,19970714.0,R,185.0,1997.0,Nicolas Moreno De Alboran
2022,2022-9456,Las Palmas CH,C,134840.0,2,Challenger,Raul,Brancaccio,ITA,19970504.0,R,185.0,1997.0,Raul Brancaccio
2022,2022-9456,Las Palmas CH,C,207213.0,2,Challenger,Duje,Ajdukovic,CRO,20010205.0,R,188.0,2001.0,Duje Ajdukovic
2022,2022-9472,Zadar CH,C,106354.0,2,Challenger,Eduard,Esteve Lobato,ESP,19940918.0,R,,1994.0,Eduard Esteve Lobato
2022,2022-9472,Zadar CH,C,131905.0,2,Challenger,Manuel,Guinard,FRA,19951115.0,R,198.0,1995.0,Manuel Guinard
2022,2022-9472,Zadar CH,C,131934.0,2,Challenger,Andrea,Vavassori,ITA,19950505.0,R,193.0,1995.0,Andrea Vavassori
2022,2022-9472,Zadar CH,C,202199.0,2,Challenger,Carlos,Sanchez Jover,ESP,20000721.0,L,173.0,2000.0,Carlos Sanchez Jover
2022,2022-9472,Zadar CH,C,207213.0,2,Challenger,Duje,Ajdukovic,CRO,20010205.0,R,188.0,2001.0,Duje Ajdukovic
2022,2022-9472,Zadar CH,C,207415.0,3,Challenger,Daniel,Michalski,POL,20000111.0,R,180.0,2000.0,Daniel Michalski
2022,2022-9472,Zadar CH,C,207494.0,2,Challenger,Dalibor,Svrcina,CZE,20021002.0,R,178.0,2002.0,Dalibor Svrcina
