...1,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016,SchoolRank
3078,SCgBTgQAAAAJ,PATRICE SHOWERS CORNELI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3079,sCiZ_p4AAAAJ,HILARY S CALLAHAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
3082,sczWfq8AAAAJ,KATHERINE F SMITH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3086,SejsFgkAAAAJ,DORIS YING TSAO,BIO,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,3,5
3087,sejWXlwAAAAJ,JAN EDUARD CARETTE,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3091,sfi5cQUAAAAJ,ANDRE KESSLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3093,sflJAhgAAAAJ,CHAO ZHANG,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,55
3094,sFtFo44AAAAJ,KALPANA GHOSHAL,BIO,26,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,5,3,2,2,5,3,42
3096,SfWhUQEAAAAJ,CHARLES W MITTER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3097,Sf_1jXkAAAAJ,TA YUAN CHANG,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38
3098,SG5c300AAAAJ,ALICE L ALLDREDGE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3099,SG8unQcAAAAJ,MIMI M SHIRASU-HIZA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
3100,SGCNgQQAAAAJ,MARY B KENNEDY,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
3102,SgQislgAAAAJ,JOHN THOMAS LIS,BIO,29,2,2,3,2,3,3,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0,11
3105,Sha9_3YAAAAJ,J MICHAEL CHERRY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3106,sHJ-AioAAAAJ,JEAN LAURENT CASANOVA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
3107,ShySYTIAAAAJ,MATTHEW W HAHN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3108,si3UgDwAAAAJ,ANDREW PETER MARTIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3110,sILsSIsAAAAJ,ADAM C MARTIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3111,sIQvXIUAAAAJ,CRISTINA COX FERNANDES,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3112,sIuhJiAAAAAJ,KAREN C ABBOTT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
3115,sIXRYYEAAAAJ,JAMES P NOONAN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7
3116,SJ7rKLoAAAAJ,TODD J VISION,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
3118,sjYQI88AAAAJ,MANOJKUMAR A PUTHENVEEDU,BIO,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,42
3119,skDE7oIAAAAJ,DOMINIK WODARZ,BIO,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,34
3120,sknDyREAAAAJ,STEPHEN C EKKER,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,38
3121,SKRWv2IAAAAJ,REBECCA JO SAFRAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3130,smzHhe4AAAAJ,ANDREW P VANDEMARK,BIO,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,42
3134,so6wKTcAAAAJ,GREGORY ALAN KIKER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3136,SoNEZA8AAAAJ,JAMES H HURLEY,BIO,45,0,0,0,0,1,1,1,0,0,0,0,7,7,6,6,6,5,5,0,0,0,4
3138,SOYXIDMAAAAJ,CHRISTOPHER E BARBIERI,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,26
3141,SPiF-wsAAAAJ,BRIAN PAUL LAZZARO,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
3147,SQIewXAAAAAJ,DAVID KELLER JACOBS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3150,sreiPqkAAAAJ,JEN LIOU,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19
3151,SrvvRBYAAAAJ,TAE-KYUNG KIM,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,19
3155,sT2i5HkAAAAJ,YANIV BRANDVAIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3156,su0fdf0AAAAJ,MARTIN F WOJCIECHOWSKI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3157,sUo8vqYAAAAJ,JONATHAN D DINMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3158,sUPIHAQAAAAJ,DEBORAH E GOLDBERG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3162,svAox44AAAAJ,CAROLINE M WILLIAMS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3163,svnoYbAAAAAJ,KENNETH A JOHNSON,BIO,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3167,sx5BfN0AAAAJ,WENQIAN HU,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,38
3169,sXpY0CUAAAAJ,KATRIONA SHEA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
3170,SxRtS5sAAAAJ,KOUROSH SALEHI-ASHTIANI,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,68
3171,sXWssUUAAAAJ,ALFRED JAY ROBISON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3172,SXxEJvMAAAAJ,DARIA D MOCHLY-ROSEN,BIO,56,0,0,0,0,3,2,2,3,4,5,4,2,4,5,3,3,1,2,3,4,6,1
3173,SxYY-kYAAAAJ,JOHN L ORROCK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
3176,SzEjL3oAAAAJ,CRISTIAN COARFA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
3177,SzQNAfUAAAAJ,BRIAN A NAULT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3181,s_Qt47QAAAAJ,PRIYANGA AMARASEKARE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3185,t0Sk55AAAAAJ,SCOTT VERNON EDWARDS,BIO,11,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
3187,t2LU824AAAAJ,HAROLD FRANCIS GREENEY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
3188,T2tYWWMAAAAJ,HH AM SHUGART,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3192,T3ToasEAAAAJ,KARL J CLARK,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38
3195,t55vceMAAAAJ,ELIZABETH T BARTOM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
3197,t5PHthoAAAAJ,CAROLYN RUTH BERTOZZI,BIO,90,0,1,1,3,3,3,4,5,5,6,4,5,4,7,7,6,5,5,4,5,7,4
3198,t6lDgWUAAAAJ,BRENT R HELLIKER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3199,t6XVnH8AAAAJ,JAMES S CLARK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3202,t8wDGR0AAAAJ,RAN BLEKHMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3204,TarnQO8AAAAJ,SHRIPAD D TULJAPURKAR,BIO,18,1,2,2,0,0,0,0,1,1,2,1,2,1,0,1,1,1,1,1,0,0,1
3208,tbbfR50AAAAJ,PATRICK T MCGRATH,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
3209,tbSN1UMAAAAJ,HERNAN G GARCIA,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
3212,tctarcMAAAAJ,LINDA K NICHOLSON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
3213,TdPArcoAAAAJ,ROBERT ALAN LINSENMEIER,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
3215,teV2dfUAAAAJ,SVIATOSLAV N BAGRIANTSEV,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
3216,TeWDBlIAAAAJ,STEVEN M PHELPS,BIO,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,30
3217,tf-3oyEAAAAJ,STEVEN K SCHMIDT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3218,tfe0tsIAAAAJ,SUSAN ARMSTRONG HENRY,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
3219,tfKjqhEAAAAJ,MARTIN MCMAHON,BIO,22,0,0,0,0,0,0,0,0,0,1,1,2,2,3,2,2,1,2,2,2,2,7
3220,TFv96MMAAAAJ,KAREN E SEARS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
3221,Tg4ndREAAAAJ,WILLIAM C GHIORSE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3222,TGaEpWgAAAAJ,SARAH KUCENAS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3223,TGNbm_gAAAAJ,ANNE E POWELL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3225,tGTJ82AAAAAJ,CHUAN HE,BIO,56,0,0,0,0,0,0,0,0,2,2,2,3,2,5,4,5,5,6,5,7,8,14
3226,TGypwUsAAAAJ,LEE BARDWELL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3228,th--KvkAAAAJ,J CLARK LAGARIAS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3230,THBa5yoAAAAJ,GANESAN NARSIMHAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3231,thiYWA4AAAAJ,DANIEL C STEIN,BIO,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3234,Ti5vXmUAAAAJ,GARY CHUNG HON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3237,tIUy3lsAAAAJ,JESSE J KWIEK,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
3238,Tiwd9qAAAAAJ,NAOMI MARCIL LEVINE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3244,TJMHkwIAAAAJ,EFRAIN CHARLES AZMITIA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
3247,Tkd2hkcAAAAJ,ANDREW W GRIMSON,BIO,13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,3,3,3,11
3248,tKfKk5oAAAAJ,MICHAEL J RAGUSA,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38
3251,TlaiOYsAAAAJ,KAN CAO,BIO,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,55
3255,TmhHwmQAAAAJ,JANE GLAZEBROOK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3258,tmvxcWgAAAAJ,SOENKE JOHNSEN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3259,tMWwWEAAAAAJ,RICHARD I MORIMOTO,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
3261,tnGKwL4AAAAJ,BRYAN A BLACK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3263,tnoaYskAAAAJ,EDA YILDIRIM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3264,TNsLn_QAAAAJ,FENGJIAO ZHANG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3265,Tnvl5EcAAAAJ,BO WANG,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3268,tOS9plIAAAAJ,EDUARDO ENRIQUE ZATTARA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3271,TpLB3bsAAAAJ,MICHAELA ULRIKE GACK,BIO,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,3,1,1,3,14
3276,tQEN0iAAAAAJ,MARTIN I CHILVERS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3281,TqxzvywAAAAJ,ROBERT B DARNELL,BIO,62,1,3,2,4,2,3,3,4,8,8,2,1,1,3,2,0,2,2,3,3,5,14
3283,tR7uT7UAAAAJ,LYNN WILLIAM ENQUIST,BIO,36,1,1,1,1,2,1,1,3,1,1,1,1,2,3,4,2,2,2,2,2,2,9
3285,tRfX-ckAAAAJ,WALTER P CARSON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
3286,TrGbnnwAAAAJ,MICHAEL N SAWKA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3288,TRX3MyYAAAAJ,BERNARD A ENGEL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3290,TSq5pFoAAAAJ,FERNANDO D CAMARGO,BIO,13,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,2,2,3,1
3291,tsUKOwYAAAAJ,JUDITH L BRONSTEIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
3293,TSyOIvsAAAAJ,CHENG ZHANG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
3294,tt1oyyEAAAAJ,C JESSICA METCALF,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
3297,TT_duF0AAAAJ,MATTEO PELLEGRINI,BIO,22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,3,3,3,4,4,19
3299,TUgQVOYAAAAJ,DAVID M HILLIS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3300,tuzMchcAAAAJ,JAMES R WILLIAMSON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
3301,tv-2BLQAAAAJ,JERRY E MELLEM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3302,TVIMFxkAAAAJ,JOSEPH MK IRUDAYARAJ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3303,TVOX8wQAAAAJ,TOM L RICHARD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
3306,TwRylasAAAAJ,PAOLO SASSONE-CORSI,BIO,19,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,3,2,3,3,1,0,34
3307,twVHi_EAAAAJ,W LEO SMITH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
3310,txdJApMAAAAJ,GEORGE NELSON BENNETT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
3312,TXkS7-EAAAAJ,ELIA D TAIT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
3313,tXXbdq0AAAAJ,STEPHEN PATRICK MAYFIELD,BIO,17,0,1,1,1,1,1,1,1,2,3,2,2,1,0,0,0,0,0,0,0,0,14
3314,tYH0OCwAAAAJ,HELENE B BERNSTEIN,BIO,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,38
3315,tysCye4AAAAJ,JOSHUA AV BLODGETT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3317,tzxERCwAAAAJ,KENNETH B KAPLAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3321,u-2VbsUAAAAJ,CLAUDIA MARGARETE SCHMIDT-DANNERT,BIO,8,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,34
3323,u-w6khsAAAAJ,ALLEN H HURLBERT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
3324,U-Y72_MAAAAJ,TAKESHI KURITA,BIO,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,4,1,1,42
3326,u0X-z5wAAAAJ,ROBERT H DAVIS,BIO,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30
3328,U2EZEzMAAAAJ,LISA M GIOCOMO,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3331,U3MXFe4AAAAJ,CHENXIANG LIN,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,7
3332,u44f5AYAAAAJ,JINELLE H SPERRY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3336,u7ltfYEAAAAJ,NORBERT F SCHERER,BIO,7,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,14
3337,u7MvE5MAAAAJ,ALAN MUNTE JONES,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
3341,ua4eNI0AAAAJ,FERNANDO J PINEDA,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,5
3342,UAb82rcAAAAJ,MICHAEL J MATUNIS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
3346,Ubh19Y8AAAAJ,DANIEL R CAFFREY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3348,ubOEBGYAAAAJ,TED ABEL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3349,uBPAOrcAAAAJ,JOHN-DEMIAN SAUER,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18
3350,uc44q3sAAAAJ,JONATHAN D GITLIN,BIO,53,2,3,5,4,4,5,3,3,3,2,2,2,4,3,2,2,1,1,1,1,0,34
3353,UCK6s8wAAAAJ,MICHAEL M DESAI,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
3354,Uctd64YUvqkC,SLIMAN JULIEN BENSMAIA,BIO,13,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,2,3,14
3356,Udl1ZbwAAAAJ,ANDREW C ZELHOF,BIO,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,34
3358,uE08NmEAAAAJ,PHOTINI SINNIS,BIO,14,0,0,0,0,1,1,1,0,0,1,2,1,1,0,1,2,1,1,1,0,0,5
3359,UE61txYAAAAJ,JAMES LB MALLET,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3361,uEC8IQQAAAAJ,VINCENT J HILSER,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
3362,UEDi4ZcAAAAJ,AARON A KING,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,19
3364,uegmkr0AAAAJ,FRANCISCO J DIAZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
3366,ueriIfwAAAAJ,MAJED A ALNAQEEB,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
3368,uEZ-OWMAAAAJ,AMANDA PEREIRA SOUZA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3370,UF1_VRcAAAAJ,JANE SHELBY RICHARDSON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
3372,UF_zg4IAAAAJ,CHRISTOPHER D DEPPMANN,BIO,10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,2,1,50
3373,UGccZdUAAAAJ,SCOTT D BRIDGHAM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3379,UgY7CSAAAAAJ,IAIN MCPHERSON CHEESEMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3380,uHUyvLgAAAAJ,CHARLES T ANDERSON,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,42
3383,uiMfVzYAAAAJ,CARLO CASEBIER MALEY,BIO,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,2,2,55
3387,ujqhdv8AAAAJ,ELIZABETH T BORER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3389,UJVBYAIAAAAJ,QIANG CHEN,BIO,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,55
3394,UMbfxUAAAAAJ,WILLIAM M GRAY,BIO,14,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,34
3397,UneULscAAAAJ,D PAGE BALUCH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3403,uoQHDRoAAAAJ,JASON RAYMOND GALLANT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3404,uoQJeI4AAAAJ,DANIEL H HERSCHLAG,BIO,52,0,0,0,0,1,1,2,5,6,6,5,4,1,5,3,3,1,2,2,2,3,1
3405,UORk8-EAAAAJ,KEVIN V SOLOMON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3407,up7dycYAAAAJ,RUTH EMILY LEY,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
3409,UPFay-gAAAAJ,JANE F PENDERGAST,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3411,upKiqHMAAAAJ,CARL T BERGSTROM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3412,UPOVXrQAAAAJ,JOSHUA E ELIAS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
3413,UPYalhQAAAAJ,FARRAH BASHEY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3414,UQ9DUpUAAAAJ,REJJI KURUVILLA,BIO,16,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,2,1,2,2,1,5
3416,uQBb60kAAAAJ,HIROSHI A MAEDA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
3417,Uqzdj9sAAAAJ,ZHAOHUI TONG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3421,us2tDNEAAAAJ,DOUGLAS R TAYLOR,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3426,utnDy7MAAAAJ,ROBERT K JANSEN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3431,uurQUZIAAAAJ,DAVID E SOMERS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
3432,UuXTH9wAAAAJ,M JAKE ZANDEN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
