,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016
1118,Db4BCX8AAAAJ,NOAH SNAVELY ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
1120,DbDbLZEAAAAJ,YANIV ERLICH ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,DbZWZr8AAAAJ,NEIL IMMERMAN ,CS,8,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,1
1122,dCj_AtQAAAAJ,KEITH MCGREGGOR ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1126,Ddfev5kAAAAJ,SHIMON Y EDELMAN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1127,DdNAgNwAAAAJ,LAURA A DABBISH ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0
1129,DDxFvcIAAAAJ,MAGDALENA BALAZINSKA ,CS,11,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,0,0,3,0
1134,DFqp8NkAAAAJ,JEFFREY P BIGHAM ,CS,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,1
1135,DFUW1KgAAAAJ,AL-THADDEUS AVESTRUZ ,CS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,dgBh0UMAAAAJ,ROSS ALAN KNEPPER ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
1138,DGqqwrQAAAAJ,DAVID JOHN PERREAULT ,CS,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1139,dgRIYXIAAAAJ,REZA REJAIE ,CS,7,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
1140,dGs2BcIAAAAJ,KOSTAS DANIILIDIS ,CS,19,0,0,0,0,1,0,0,1,2,0,0,2,1,1,2,1,1,1,3,0,3
1141,dGuYytYAAAAJ,MOHAMMAD MAHMOODY ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,DhhH9J4AAAAJ,TAO XIE ,CS,22,0,0,0,0,0,0,0,0,0,0,0,4,2,3,1,1,1,7,1,1,1
1144,dHiM2IcAAAAJ,PHILIPPE MAX FAUCHET ,CS,12,1,0,0,1,0,1,1,1,1,0,0,3,1,1,0,1,0,0,0,0,0
1146,dhwyJggAAAAJ,DENIS GRACANIN ,CS,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,DI23xwMAAAAJ,JIE YUAN LIU ,CS,8,0,0,0,0,1,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0
1148,DI8bU-0AAAAJ,M GOPI ,CS,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
1149,Dj3gptkAAAAJ,CHRISTOPHER JAMES LANGMEAD ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
1151,DJ6--hMAAAAJ,NICKOLAI BORISOVICH ZELDOVICH ,CS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,1,1
1155,DKfEcuEAAAAJ,LIOR SAMUEL PACHTER ,CS,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,DknsgF8AAAAJ,SALVATORE J STOLFO ,CS,8,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0
1157,DKuq2fIAAAAJ,RAVI CHUGH ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1158,Dl0vAp8AAAAJ,JEFFREY C TRINKLE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162,dlV-qnUAAAAJ,WALTER J SCHEIRER ,CS,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
1166,DnnCWN0AAAAJ,CHRISTOPHER RE ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0
1167,Dn_qYK8AAAAJ,TONY S JEBARA ,CS,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0
1171,dok0514AAAAJ,DAVID CHIANG ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0
1173,dPgyka0AAAAJ,NILES A PIERCE ,CS,10,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,2,0,1,0,0,1
1175,DpLFv4gAAAAJ,CARLOS ERNESTO GUESTRIN ,CS,9,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,3,1,0,0,0
1176,dPX0wQcAAAAJ,TAMARA ANN BRODERICK ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,DQaARsgAAAAJ,MOSHE Y VARDI ,CS,26,2,2,0,0,4,0,1,1,0,0,2,1,0,0,4,1,2,2,2,1,1
1179,DqCFHY8AAAAJ,CAITLIN L KELLEHER ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0
1181,DqXsbPAAAAAJ,DIETER FOX ,CS,11,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,2,2
1182,dqY6PyYAAAAJ,DAVID D WENTZLOFF ,CS,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,2,1,0
1184,DS6rCasAAAAJ,GUOQING XU ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1185,dShqnssAAAAJ,GABOR KARSAI ,CS,11,0,0,0,0,0,1,1,0,0,1,1,1,0,1,2,1,1,1,0,0,0
1186,DSiNzkIAAAAJ,ALFRED O HERO ,CS,5,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0
1187,DSLquxEAAAAJ,JUNGHOO CHO ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,DsR4PucAAAAJ,DAVID E EVANS ,CS,34,2,1,1,1,3,1,3,4,0,5,3,1,1,1,1,1,0,0,4,0,1
1190,Dt5ftZcAAAAJ,KYUSUN CHOI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,dT7yOrwAAAAJ,LORENZO ORECCHIA ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1194,DTthB48AAAAJ,VLADIMIR BRAVERMAN ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1196,dufShEsAAAAJ,NUNO BANDEIRA ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,DulpV-cAAAAJ,DANIEL MERTZ KANE ,CS,10,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1198,duOys3YAAAAJ,HADAS KRESS-GAZIT ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,DuXdQFkAAAAJ,JAN PETER RUITER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,dvvN6qsAAAAJ,WENYAO XU ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
1206,dxCq0WoAAAAJ,CHRISTOPHER M MORETTI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,DxoenfgAAAAJ,MICHAEL JOHN COLLINS ,CS,10,1,0,1,1,0,0,0,2,2,0,0,0,0,2,0,1,0,0,0,0,0
1212,dywFuRMAAAAJ,BARTON PAUL MILLER ,CS,8,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0
1213,Dzf46C8AAAAJ,HUAN LIU ,CS,12,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0,3
1214,Dzh5C9EAAAAJ,MOSHARAF CHOWDHURY ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1217,DzvXnyoAAAAJ,KYLA A MCMULLEN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,D_JpQnAAAAAJ,MATTHEW T MASON ,CS,10,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1
1220,d_rxnzAAAAAJ,ADITYA AKELLA ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,e-c3R8QAAAAJ,ROBERT C MILLER ,CS,36,3,1,2,0,4,1,2,2,1,2,0,3,2,1,3,1,2,1,2,2,1
1224,E0GO0JkAAAAJ,GARY BENSON ,CS,12,1,1,0,0,2,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0
1225,E0NwK2AAAAAJ,HOVAV SHACHAM ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0
1226,E130CB8AAAAJ,POLINA GOLLAND ,CS,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1227,E1cp_aYAAAAJ,BRAD A MYERS ,CS,13,0,0,1,1,0,1,1,3,0,1,0,1,1,0,0,1,0,1,1,0,0
1228,e1MZuKIAAAAJ,JESSICA KATE HODGINS ,CS,23,0,1,1,2,6,1,2,2,2,0,1,1,1,1,1,0,0,0,0,0,1
1231,E3APGcgAAAAJ,FACUNDO MEMOLI ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1
1233,e4I7ihkAAAAJ,KRSTE ASANOVIC ,CS,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1235,E4kvshMAAAAJ,CARRICK CARRICK DETWEILER ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1243,e6JywScAAAAJ,MAURO M MAGGIONI ,CS,13,0,0,0,0,0,0,0,0,0,1,1,0,4,1,1,0,2,1,0,2,0
1247,e7V7-gEAAAAJ,MARK ALAN HOROWITZ ,CS,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0
1248,e7VI_HcAAAAJ,AARON J CLAUSET ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1249,e8aRmAsAAAAJ,MICHAEL DAVID MITZENMACHER ,CS,11,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,2,0,2,0
1250,e8e5qGcAAAAJ,NORMAN I BADLER ,CS,7,0,0,2,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1251,e9OxXgwAAAAJ,RICHARD RR MUNTZ ,CS,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,ea6cjVUAAAAJ,JOHN EDWIN LAIRD ,CS,10,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,2,0,0
1258,eaMNlu8AAAAJ,VENKAT VENKATASUBRAMANIAN ,CS,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,EAQfVXgAAAAJ,MARINE JACINTHE CARPUAT ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,eAwnN44AAAAJ,JOHN DENERO ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,EBjFxk8AAAAJ,J D PHILLIPS ,CS,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1266,eBqftc8AAAAJ,ROBERT BRUCE FINDLER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,ecNmblAAAAAJ,SCOTT ELLIOTT FAHLMAN ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1270,ecPAWS8AAAAJ,SARAH A DOUGLAS ,CS,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1271,eCv3gnMAAAAJ,SEAN WILLIAM SMITH ,CS,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1273,EDC2EP0AAAAJ,JANYCE M WIEBE ,CS,7,0,1,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0
1274,edQgLXcAAAAJ,MATTHEW EDMUND TAYLOR ,CS,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,1,1,2
1279,EetL2HQAAAAJ,RANCE CLEAVELAND ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,eEYPTKUAAAAJ,ROBERTO TAMASSIA ,CS,13,0,1,0,0,1,0,1,3,0,0,0,1,1,0,1,0,2,0,0,1,1
1281,EFCJtEwAAAAJ,SUSAN RAE HOHENBERGER ,CS,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
1282,EFD4OrIAAAAJ,YANG CAO ,CS,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,2
1283,EFEC_toAAAAJ,BRUCE G BUCHANAN ,CS,8,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1285,EfuT9RoAAAAJ,ELISA BERTINO ,CS,11,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,1,0,0,2,1
1286,EFVX84sAAAAJ,KENNETH R BROWN ,CS,20,1,0,1,2,1,0,0,2,0,1,1,0,2,2,0,1,0,3,3,0,0
1290,eHhHOD0AAAAJ,GORDON S NOVAK ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,EhRzLhQAAAAJ,STEPHEN CHECKOWAY ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1293,eiqD0hoAAAAJ,BRIAN P BAILEY ,CS,7,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,2,0
1294,EiXpVxwAAAAJ,ROSS TATE ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1295,eIYoeT4AAAAJ,CLAYTON H LEWIS ,CS,10,0,0,0,0,2,0,0,0,0,2,0,1,1,1,1,2,0,0,0,0,0
1297,eJ5nA0kAAAAJ,INJONG RHEE ,CS,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
1304,ElqwScwAAAAJ,GEORGE KARYPIS ,CS,12,0,0,0,3,0,1,0,1,1,0,0,0,0,1,1,1,1,0,2,0,0
1311,EnCwNycAAAAJ,ARVIND KRISHNAMURTHY ,CS,18,0,0,0,1,0,0,2,0,0,0,1,1,1,1,2,0,1,1,2,2,3
1312,EnEiF7oAAAAJ,RYAN WILLIAMS ,CS,12,0,1,0,0,0,2,1,1,0,0,0,3,1,1,0,0,0,2,0,0,0
1316,eoRn6NkAAAAJ,DONGYOON LEE ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1317,ePiPQ2cAAAAJ,ERIK BLAINE SUDDERTH ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318,eq4egiwAAAAJ,TEVFIK BULTAN ,CS,10,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0
1319,eQ8KEHoAAAAJ,NIR YOSEF ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,EqetexsAAAAJ,DAVID JURIS KRIEGMAN ,CS,14,0,1,0,3,3,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0
1321,eQUn8ugAAAAJ,TORSTEN SUEL ,CS,5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1322,Er-gEaoAAAAJ,JOHN HENRY REIF ,CS,20,1,2,1,0,2,0,2,1,2,3,0,0,2,0,0,1,1,1,0,0,1
1324,Es-YRKMAAAAJ,ALAN WILSON BLACK ,CS,10,0,0,0,0,0,0,3,0,2,0,1,1,1,0,0,0,0,0,1,1,0
1325,Es6jE1kAAAAJ,VENKATESAN GURUSWAMI ,CS,11,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,3,1
1329,EsMQds4AAAAJ,PEDRAM MOHSENI ,CS,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1331,eSYDGdsAAAAJ,PHILLIP EC COMPEAU ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,eTD7Em8AAAAJ,RAJ RAO NADAKUDITI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,EUMYhUvzt6IC,RAMAKANT NEVATIA ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1339,Evgx6UkAAAAJ,ALEXANDR ANDONI ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1343,ex9BQiIAAAAJ,CLAIRE CARDIE ,CS,10,1,0,0,0,2,0,1,0,0,1,1,0,0,2,0,1,0,1,0,0,0
1344,ExEEjcQAAAAJ,MATTHEW K FARRENS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,eXKdSu0AAAAJ,YANJUN QI ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
1346,ExyBO8AAAAAJ,AMIR MORTAZAWI ,CS,9,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1
1348,ey960FIAAAAJ,BENJAMIN M MARLIN ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1350,eytkhI0AAAAJ,REBECCA LORENZ PETERSON ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1354,eZr-ai0AAAAJ,SETH COOPER ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1355,Ezrt3pkAAAAJ,MAURICE P HERLIHY ,CS,11,1,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,2,1,1,0
1361,f-wp99AAAAAJ,FENGBO REN ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1362,f0NoTC0AAAAJ,CHRISTOPHER KRUEGEL ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,0
1364,f28F1YUAAAAJ,JOYDEEP BISWAS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,F4tTgLQAAAAJ,YALIN WANG ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1369,F4v_MEIAAAAJ,J DOUGLAS BIRDWELL ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1371,f5CUbRIAAAAJ,ARUNAVA BANERJEE ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1372,f6JF7BkAAAAJ,SHACHAR LOVETT ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1373,F6LzqwMAAAAJ,WILLIAM LOUIS SCHERLIS ,CS,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1375,f7laURkAAAAJ,EDWARD K WONG ,CS,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1376,f8FjAtMAAAAJ,CARLO ZANIOLO ,CS,9,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0
1378,F9kqUXkAAAAJ,PHILLIP B GIBBONS ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1381,FaGbxW0AAAAJ,HAOQI ZHANG ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
1382,FANRIhwAAAAJ,MANOJ M PRABHAKARAN ,CS,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
1383,fasXmPQAAAAJ,NEELAM SOUNDARAJAN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1384,fAw_t5EAAAAJ,ROGER DEAN CHAMBERLAIN ,CS,14,1,2,0,0,0,0,1,1,1,0,0,3,0,2,0,0,1,0,0,2,0
1385,FaY_RgsAAAAJ,CRISTINA V LOPES ,CS,8,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,2,0
1387,fDdcWBEAAAAJ,ARIE KAUFMAN ,CS,10,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,0,1,0,0,2
1388,FDu4ciwAAAAJ,JACOB DUNCAN ABERNETHY ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1393,fecQGekAAAAJ,HUSSEIN K AL-OMARI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,fEVXhhAAAAAJ,KISHOR SHRIDHARBHAI TRIVEDI ,CS,8,0,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1396,fEYp6hEAAAAJ,TOMASZ IMIELINSKI ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1397,fez4ulcAAAAJ,DANA S NAU ,CS,6,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1399,Ff6era8AAAAJ,LUIS GRAVANO ,CS,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1400,ffdt7gMAAAAJ,ALEXANDER T IHLER ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
1405,ffUu1PcAAAAJ,RICHARD M STERN ,CS,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1406,FG5TJpoAAAAJ,ZHAOHUI ZHONG ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0
1408,fGcKnpIAAAAJ,BHASKAR DASGUPTA ,CS,11,0,0,1,0,0,0,3,1,0,1,1,0,0,0,2,1,1,0,0,0,0
1411,FI1LIZ8AAAAJ,PETER BUI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413,FI5-sZEAAAAJ,SHAHRAM GHANDEHARIZADEH ,CS,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,fIoDWp8AAAAJ,JACK SCOTT SNOEYINK ,CS,6,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1417,FJ-huxgAAAAJ,ALAN L YUILLE ,CS,9,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0
1418,FjV70BwAAAAJ,ADELE E HOWE ,CS,6,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
1421,FKbHXRUAAAAJ,JUAN EUGENE GILBERT ,CS,22,0,0,0,0,1,1,0,0,1,0,2,1,2,5,2,1,1,1,2,1,1
1422,fKESO6sAAAAJ,KOBUS BARNARD ,CS,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
1423,fkGi-JMAAAAJ,ADAM DAVISON SMITH ,CS,17,0,0,0,0,1,0,0,0,0,1,0,3,1,2,1,1,0,0,2,1,4
1426,fLLgLRMAAAAJ,DESMOND SIUMEN LUN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1427,FM3vRPgAAAAJ,DAN RUBENSTEIN ,CS,12,0,0,0,0,0,2,0,2,3,0,2,0,0,1,1,1,0,0,0,0,0
1428,FmrDR68AAAAJ,J KENNETH SALISBURY ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1429,fmSHtE8AAAAJ,HONGLAK LEE ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0
1430,fmsV6nEAAAAJ,MAYUR NAIK ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
1432,Fn5PadcAAAAJ,JASON MARS ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0
1434,fnE2dSoAAAAJ,STEVEN SOL SKIENA ,CS,7,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0
1439,FODlT4sAAAAJ,RUDRA DUTTA ,CS,7,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0
1441,forPRN8AAAAJ,SOKRATES T PANTELIDES ,CS,9,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,2,0
1442,fOznM_YAAAAJ,GANG ZHOU ,CS,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,1
1447,fqDBtzYAAAAJ,KAI-WEI CHANG ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1448,fqsgCbAAAAAJ,ROBERT B FRANCE ,CS,11,0,0,2,0,0,0,1,0,0,2,0,0,1,0,2,0,1,2,0,0,0
1452,FrMOlk8AAAAJ,RIDA A BAZZI ,CS,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1453,frOtmtAAAAAJ,SAMIR RANJAN DAS ,CS,22,1,1,0,1,2,1,0,3,1,1,0,4,1,0,0,1,0,1,2,1,1
1455,FsBCAfgAAAAJ,JOSEPH Y HALPERN ,CS,12,1,2,0,0,1,0,1,1,0,1,0,1,2,1,0,0,1,0,0,0,0
1458,fSQCT0YAAAAJ,JACK SAMPSON ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,fSYvY7sAAAAJ,SHARON M WEISS ,CS,8,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,1,1,0
1461,Ftj1h4cAAAAJ,JING GAO ,CS,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0
1464,FuOqWNEAAAAJ,VLADIMIR LIFSCHITZ ,CS,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1466,fUTN90MAAAAJ,VASSILIS J TSOTRAS ,CS,16,0,0,0,1,0,0,1,2,0,1,1,1,1,3,0,2,0,1,1,1,0
1468,FUWxMaQAAAAJ,NEIL TIMOTHY SPRING ,CS,6,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1
1471,FVTgmOwAAAAJ,MICHAEL HOWARD WALFISH ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0
